Mida; Cost Mitja Map; Desviacio Map; Cost Mitja Llista; Desviacio Llista
1000;4,76;3,49;436,99;328,72
2000;12,27;7,27;732,25;614,23
3000;9,78;9,45;995,57;853,32
4000;9,07;9,75;1302,99;1136,42
5000;6,99;10,56;1567,10;1371,92
6000;6,49;9,20;1844,18;1620,18
7000;7,78;8,94;2126,12;1870,20
8000;8,43;8,19;2430,50;2152,74
9000;10,49;8,71;2713,86;2403,61
10000;10,91;8,41;3011,03;2673,22
11000;12,81;8,84;3298,70;2927,10
12000;13,25;9,15;3598,01;3195,42
13000;15,11;9,91;3891,98;3462,22
14000;15,29;9,70;4171,93;3708,86
15000;16,91;10,60;4458,24;3957,10
16000;17,17;10,92;4746,51;4214,00
17000;18,37;11,40;5029,12;4463,93
18000;18,43;11,61;5332,17;4734,42
19000;19,78;12,05;5620,31;4985,53
20000;19,85;12,07;5911,11;5241,53
21000;19,00;12,74;6186,66;5483,40
22000;18,81;13,51;6478,14;5736,95
23000;17,95;13,49;6769,04;5997,23
24000;17,75;14,21;7050,99;6243,57
25000;17,09;14,60;7340,82;6502,17
26000;16,42;14,41;7633,32;6760,84
27000;16,12;14,50;7913,56;7011,56
28000;16,01;15,06;8206,66;7280,76
29000;16,17;15,21;8498,63;7537,79
30000;16,32;14,65;8782,35;7787,45
31000;15,31;15,11;9071,98;8051,20
32000;14,99;15,53;9364,76;8312,63
33000;13,73;15,25;9656,51;8570,79
34000;13,75;15,65;9935,76;8814,57
35000;13,51;15,72;10219,15;9068,91
36000;13,11;15,76;10509,35;9326,85
37000;12,81;15,53;10797,50;9580,39
38000;12,57;15,64;11084,03;9830,93
39000;12,43;15,69;11374,31;10092,69
40000;12,22;15,77;11670,28;10358,01
41000;11,76;15,48;11955,31;10611,19
42000;11,64;15,53;12249,84;10875,20
43000;11,40;15,44;12538,57;11129,93
44000;11,30;15,69;12835,38;11394,30
45000;10,90;15,37;13125,32;11650,57
46000;10,91;15,50;13414,91;11905,43
47000;10,51;15,18;13701,51;12155,96
48000;10,46;15,06;13993,63;12415,24
49000;10,39;15,13;14281,78;12670,68
50000;10,16;15,05;14566,30;12921,41
